,precision,recall,f1
PER,0.9139072847682119,0.9583333333333334,0.9355932203389832
CASTE,0.9166666666666666,0.6875,0.7857142857142857
PLANET,0.8333333333333334,0.8333333333333334,0.8333333333333334
LOC,1.0,1.0,1.0
ORG,0.42857142857142855,0.6666666666666666,0.5217391304347826
NORP,0.5,0.2,0.28571428571428575
EVENT,1.0,1.0,1.0
WEAPON,0.0,0.0,0.0
VEHICLE,0.5,1.0,0.6666666666666666
RANK,1.0,0.375,0.5454545454545454
TECH,0.4,0.5,0.4444444444444445
PROFESSION,0.5,0.5,0.5
RITUAL,0.0,0.0,0.0
MISC,0.0,0.0,0.0
