,precision,recall,f1
PER,0.6482758620689655,0.6619718309859155,0.6550522648083624
SPECIES,0.0,0.0,0.0
LOC,0.6,0.6923076923076923,0.6428571428571429
ORG,0.14285714285714285,0.6666666666666666,0.23529411764705882
GPE,0.0,0.0,0.0
NORP,0.2727272727272727,0.42857142857142855,0.33333333333333326
WEAPON,0.45454545454545453,0.7142857142857143,0.5555555555555556
TECH,0.5,0.045454545454545456,0.08333333333333334
SPACECRAFT,0.6666666666666666,0.7142857142857143,0.689655172413793
RANK,0.75,0.5,0.6
MISC,0.0,0.0,0.0
