,precision,recall,f1
PER,0.6351351351351351,0.6573426573426573,0.6460481099656357
SPECIES,0.0,0.0,0.0
LOC,0.6,0.6923076923076923,0.6428571428571429
ORG,0.15384615384615385,0.6666666666666666,0.25
GPE,0.0,0.0,0.0
NORP,0.2727272727272727,0.42857142857142855,0.33333333333333326
WEAPON,0.45454545454545453,0.7142857142857143,0.5555555555555556
TECH,0.6,0.13636363636363635,0.22222222222222218
SPACECRAFT,0.6666666666666666,0.7142857142857143,0.689655172413793
RANK,0.4,0.16666666666666666,0.23529411764705882
MISC,0.0,0.0,0.0
