,precision,recall,f1
PER,0.9162011173184358,0.9265536723163842,0.9213483146067416
SPECIES,1.0,1.0,1.0
PLANET,0.9285714285714286,0.8666666666666667,0.896551724137931
LOC,0.5,0.5714285714285714,0.5333333333333333
ORG,0.3157894736842105,0.75,0.44444444444444436
GPE,1.0,0.23076923076923078,0.375
NORP,0.16666666666666666,0.1,0.125
EVENT,0.0,0.0,0.0
WEAPON,0.6666666666666666,0.5714285714285714,0.6153846153846153
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.5384615384615384,0.5833333333333334,0.5599999999999999
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,0.7272727272727273,0.4,0.5161290322580645
MISC,0.8666666666666667,0.8666666666666667,0.8666666666666667
