,precision,recall,f1
PER,0.6438356164383562,0.6573426573426573,0.6505190311418684
SPECIES,0.3333333333333333,0.09090909090909091,0.14285714285714288
LOC,0.8333333333333334,0.7692307692307693,0.8
ORG,0.18181818181818182,0.6666666666666666,0.28571428571428575
GPE,0.0,0.0,0.0
NORP,0.2,0.42857142857142855,0.27272727272727276
WEAPON,0.5555555555555556,0.7142857142857143,0.6250000000000001
TECH,0.6666666666666666,0.09090909090909091,0.16
SPACECRAFT,0.7037037037037037,0.6785714285714286,0.6909090909090909
RANK,0.3333333333333333,0.16666666666666666,0.2222222222222222
MISC,0.0,0.0,0.0
