,precision,recall,f1
PER,0.8857142857142857,0.8757062146892656,0.8806818181818181
SPECIES,1.0,1.0,1.0
PLANET,0.8125,0.8666666666666667,0.8387096774193549
LOC,0.42857142857142855,0.42857142857142855,0.42857142857142855
ORG,0.35294117647058826,0.75,0.48
GPE,1.0,0.15384615384615385,0.2666666666666667
NORP,0.36363636363636365,0.4,0.380952380952381
EVENT,0.0,0.0,0.0
WEAPON,0.3333333333333333,0.14285714285714285,0.2
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.42857142857142855,0.5,0.4615384615384615
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,0.75,0.15,0.24999999999999997
MISC,0.5,0.4,0.4444444444444445
