,precision,recall,f1
PER,0.6326530612244898,0.6503496503496503,0.6413793103448275
SPECIES,0.25,0.09090909090909091,0.13333333333333333
LOC,0.5,0.6923076923076923,0.5806451612903226
ORG,0.16666666666666666,0.6666666666666666,0.26666666666666666
GPE,0.5,0.2,0.28571428571428575
NORP,0.2727272727272727,0.42857142857142855,0.33333333333333326
WEAPON,0.4,0.5714285714285714,0.47058823529411764
TECH,0.4166666666666667,0.22727272727272727,0.29411764705882354
SPACECRAFT,0.6896551724137931,0.7142857142857143,0.7017543859649122
RANK,0.5,0.25,0.3333333333333333
MISC,0.0,0.0,0.0
