,precision,recall,f1
PER,0.8972602739726028,0.9097222222222222,0.9034482758620691
CASTE,0.8571428571428571,0.75,0.7999999999999999
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.9,1.0,0.9473684210526316
ORG,0.6,1.0,0.7499999999999999
NORP,0.0,0.0,0.0
EVENT,0.0,0.0,0.0
WEAPON,0.0,0.0,0.0
VEHICLE,0.2727272727272727,1.0,0.42857142857142855
RANK,0.7142857142857143,0.625,0.6666666666666666
TECH,0.6666666666666666,0.5,0.5714285714285715
PROFESSION,0.0,0.0,0.0
RITUAL,0.0,0.0,0.0
MISC,0.0,0.0,0.0
