,precision,recall,f1
PER,0.9090909090909091,0.903954802259887,0.9065155807365439
SPECIES,0.5,1.0,0.6666666666666666
PLANET,0.9285714285714286,0.8666666666666667,0.896551724137931
LOC,0.5,0.7142857142857143,0.588235294117647
ORG,0.34285714285714286,0.75,0.47058823529411753
GPE,1.0,0.38461538461538464,0.5555555555555556
NORP,0.25,0.1,0.14285714285714288
EVENT,0.0,0.0,0.0
WEAPON,0.6666666666666666,0.2857142857142857,0.4
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.5833333333333334,0.5833333333333334,0.5833333333333334
SPACECRAFT,1.0,0.5,0.6666666666666666
RANK,0.8461538461538461,0.55,0.6666666666666667
MISC,0.8125,0.8666666666666667,0.8387096774193549
