,precision,recall,f1
PER,0.8953488372093024,0.8700564971751412,0.8825214899713467
SPECIES,1.0,1.0,1.0
PLANET,0.8666666666666667,0.8666666666666667,0.8666666666666667
LOC,0.625,0.7142857142857143,0.6666666666666666
ORG,0.34210526315789475,0.8125,0.4814814814814815
GPE,1.0,0.15384615384615385,0.2666666666666667
NORP,0.3333333333333333,0.2,0.25
EVENT,0.0,0.0,0.0
WEAPON,0.3333333333333333,0.14285714285714285,0.2
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.6666666666666666,0.6666666666666666,0.6666666666666666
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,0.5555555555555556,0.25,0.3448275862068966
MISC,0.5,0.5333333333333333,0.5161290322580646
