,precision,recall,f1
PER,0.8971428571428571,0.8870056497175142,0.8920454545454545
SPECIES,0.5,1.0,0.6666666666666666
PLANET,0.9285714285714286,0.8666666666666667,0.896551724137931
LOC,0.4,0.5714285714285714,0.47058823529411764
ORG,0.3333333333333333,0.8125,0.4727272727272727
GPE,1.0,0.15384615384615385,0.2666666666666667
NORP,0.16666666666666666,0.1,0.125
EVENT,0.0,0.0,0.0
WEAPON,0.6,0.42857142857142855,0.5
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.5714285714285714,0.6666666666666666,0.6153846153846153
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,0.7,0.35,0.4666666666666667
MISC,0.8125,0.8666666666666667,0.8387096774193549
