,precision,recall,f1
PER,0.8700564971751412,0.8700564971751412,0.8700564971751411
SPECIES,0.5,1.0,0.6666666666666666
PLANET,0.9285714285714286,0.8666666666666667,0.896551724137931
LOC,0.5,0.5714285714285714,0.5333333333333333
ORG,0.3157894736842105,0.75,0.44444444444444436
GPE,1.0,0.15384615384615385,0.2666666666666667
NORP,0.16666666666666666,0.1,0.125
EVENT,0.0,0.0,0.0
WEAPON,0.5,0.2857142857142857,0.36363636363636365
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.6,0.75,0.6666666666666665
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,0.7142857142857143,0.25,0.37037037037037035
MISC,0.8235294117647058,0.9333333333333333,0.8749999999999999
