,precision,recall,f1
PER,0.6527777777777778,0.6573426573426573,0.6550522648083622
SPECIES,0.3333333333333333,0.09090909090909091,0.14285714285714288
LOC,0.6153846153846154,0.6153846153846154,0.6153846153846154
ORG,0.14285714285714285,0.6666666666666666,0.23529411764705882
GPE,0.0,0.0,0.0
NORP,0.36363636363636365,0.5714285714285714,0.4444444444444444
WEAPON,0.5,0.7142857142857143,0.588235294117647
TECH,0.3333333333333333,0.045454545454545456,0.08
SPACECRAFT,0.6896551724137931,0.7142857142857143,0.7017543859649122
RANK,0.6,0.25,0.35294117647058826
MISC,0.0,0.0,0.0
