,precision,recall,f1
PER,0.6527777777777778,0.6573426573426573,0.6550522648083622
SPECIES,0.0,0.0,0.0
LOC,0.6666666666666666,0.6153846153846154,0.64
ORG,0.2,0.6666666666666666,0.30769230769230765
GPE,0.0,0.0,0.0
NORP,0.25,0.42857142857142855,0.3157894736842105
WEAPON,0.5,0.5714285714285714,0.5333333333333333
TECH,0.3333333333333333,0.045454545454545456,0.08
SPACECRAFT,0.7142857142857143,0.7142857142857143,0.7142857142857143
RANK,0.6666666666666666,0.16666666666666666,0.26666666666666666
MISC,0.0,0.0,0.0
