,precision,recall,f1
PER,0.6413793103448275,0.6503496503496503,0.6458333333333334
SPECIES,0.4,0.18181818181818182,0.25000000000000006
LOC,0.6428571428571429,0.6923076923076923,0.6666666666666666
ORG,0.23076923076923078,1.0,0.375
GPE,0.0,0.0,0.0
NORP,0.3333333333333333,0.5714285714285714,0.4210526315789474
WEAPON,0.4444444444444444,0.5714285714285714,0.5
TECH,0.3333333333333333,0.09090909090909091,0.14285714285714288
SPACECRAFT,0.6333333333333333,0.6785714285714286,0.6551724137931035
RANK,0.5,0.16666666666666666,0.25
MISC,0.0,0.0,0.0
