,precision,recall,f1
PER,0.9463087248322147,0.9791666666666666,0.962457337883959
CASTE,0.9230769230769231,0.75,0.8275862068965517
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.9,1.0,0.9473684210526316
ORG,0.4666666666666667,0.7777777777777778,0.5833333333333334
NORP,0.0,0.0,0.0
EVENT,0.5,1.0,0.6666666666666666
WEAPON,0.0,0.0,0.0
VEHICLE,0.42857142857142855,1.0,0.6
RANK,0.8571428571428571,0.75,0.7999999999999999
TECH,0.3333333333333333,0.5,0.4
PROFESSION,0.0,0.0,0.0
RITUAL,0.0,0.0,0.0
MISC,0.0,0.0,0.0
