,precision,recall,f1
PER,0.918918918918919,0.9444444444444444,0.9315068493150684
CASTE,0.9333333333333333,0.875,0.9032258064516129
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.8181818181818182,1.0,0.9
ORG,0.5714285714285714,0.8888888888888888,0.6956521739130435
NORP,0.5,0.2,0.28571428571428575
EVENT,0.5,1.0,0.6666666666666666
WEAPON,0.0,0.0,0.0
VEHICLE,0.42857142857142855,1.0,0.6
RANK,0.8333333333333334,0.625,0.7142857142857143
TECH,0.5,0.5,0.5
PROFESSION,0.0,0.0,0.0
RITUAL,0.0,0.0,0.0
MISC,0.0,0.0,0.0
