,precision,recall,f1
PER,0.8953488372093024,0.8700564971751412,0.8825214899713467
SPECIES,1.0,1.0,1.0
PLANET,0.8125,0.8666666666666667,0.8387096774193549
LOC,0.4166666666666667,0.7142857142857143,0.5263157894736842
ORG,0.35135135135135137,0.8125,0.49056603773584906
GPE,1.0,0.07692307692307693,0.14285714285714288
NORP,0.42857142857142855,0.3,0.3529411764705882
EVENT,0.0,0.0,0.0
WEAPON,0.4,0.2857142857142857,0.3333333333333333
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.4666666666666667,0.5833333333333334,0.5185185185185186
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,0.625,0.25,0.35714285714285715
MISC,0.5333333333333333,0.5333333333333333,0.5333333333333333
