,precision,recall,f1
PER,0.6462585034013606,0.6643356643356644,0.6551724137931035
SPECIES,0.0,0.0,0.0
LOC,0.7142857142857143,0.7692307692307693,0.7407407407407408
ORG,0.16666666666666666,0.6666666666666666,0.26666666666666666
GPE,0.0,0.0,0.0
NORP,0.2727272727272727,0.42857142857142855,0.33333333333333326
WEAPON,0.4444444444444444,0.5714285714285714,0.5
TECH,0.75,0.13636363636363635,0.23076923076923075
SPACECRAFT,0.6896551724137931,0.7142857142857143,0.7017543859649122
RANK,0.6,0.25,0.35294117647058826
MISC,0.0,0.0,0.0
