,precision,recall,f1
PER,0.6482758620689655,0.6573426573426573,0.6527777777777778
SPECIES,0.75,0.2727272727272727,0.39999999999999997
LOC,0.8181818181818182,0.6923076923076923,0.7500000000000001
ORG,0.18181818181818182,0.6666666666666666,0.28571428571428575
GPE,0.5,0.4,0.4444444444444445
NORP,0.21428571428571427,0.42857142857142855,0.2857142857142857
WEAPON,0.45454545454545453,0.7142857142857143,0.5555555555555556
TECH,0.5,0.045454545454545456,0.08333333333333334
SPACECRAFT,0.6451612903225806,0.7142857142857143,0.6779661016949152
RANK,0.5,0.25,0.3333333333333333
MISC,0.0,0.0,0.0
