,precision,recall,f1
PER,0.6573426573426573,0.6573426573426573,0.6573426573426573
SPECIES,0.0,0.0,0.0
LOC,0.9,0.6923076923076923,0.7826086956521738
ORG,0.18181818181818182,0.6666666666666666,0.28571428571428575
GPE,0.0,0.0,0.0
NORP,0.23076923076923078,0.42857142857142855,0.3
WEAPON,0.5,0.5714285714285714,0.5333333333333333
TECH,0.3333333333333333,0.045454545454545456,0.08
SPACECRAFT,0.7142857142857143,0.7142857142857143,0.7142857142857143
RANK,0.5714285714285714,0.3333333333333333,0.4210526315789474
MISC,0.0,0.0,0.0
