,precision,recall,f1
PER,0.6301369863013698,0.6433566433566433,0.6366782006920415
SPECIES,0.0,0.0,0.0
LOC,0.6428571428571429,0.6923076923076923,0.6666666666666666
ORG,0.2222222222222222,0.6666666666666666,0.3333333333333333
GPE,0.4,0.4,0.4000000000000001
NORP,0.25,0.42857142857142855,0.3157894736842105
WEAPON,0.45454545454545453,0.7142857142857143,0.5555555555555556
TECH,0.6,0.13636363636363635,0.22222222222222218
SPACECRAFT,0.75,0.6428571428571429,0.6923076923076924
RANK,0.75,0.25,0.375
MISC,0.0,0.0,0.0
