,precision,recall,f1
PER,0.8813559322033898,0.8813559322033898,0.8813559322033898
SPECIES,0.5,1.0,0.6666666666666666
PLANET,0.8666666666666667,0.8666666666666667,0.8666666666666667
LOC,0.5555555555555556,0.7142857142857143,0.6250000000000001
ORG,0.44,0.6875,0.5365853658536586
GPE,0.8333333333333334,0.38461538461538464,0.5263157894736842
NORP,0.2857142857142857,0.4,0.3333333333333333
EVENT,0.0,0.0,0.0
WEAPON,0.5714285714285714,0.5714285714285714,0.5714285714285714
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.6923076923076923,0.75,0.7199999999999999
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,1.0,0.25,0.4
MISC,0.7333333333333333,0.7333333333333333,0.7333333333333333
