,precision,recall,f1
PER,0.875,0.8700564971751412,0.8725212464589235
SPECIES,1.0,1.0,1.0
PLANET,0.9285714285714286,0.8666666666666667,0.896551724137931
LOC,0.4444444444444444,0.5714285714285714,0.5
ORG,0.3125,0.625,0.4166666666666667
GPE,0.0,0.0,0.0
NORP,0.4,0.6,0.48
EVENT,0.0,0.0,0.0
WEAPON,0.5714285714285714,0.5714285714285714,0.5714285714285714
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.5833333333333334,0.5833333333333334,0.5833333333333334
SPACECRAFT,1.0,0.5,0.6666666666666666
RANK,1.0,0.15,0.2608695652173913
MISC,0.8461538461538461,0.7333333333333333,0.7857142857142856
