,precision,recall,f1
PER,0.6530612244897959,0.6713286713286714,0.6620689655172414
SPECIES,0.25,0.09090909090909091,0.13333333333333333
LOC,0.5294117647058824,0.6923076923076923,0.5999999999999999
ORG,0.18181818181818182,0.6666666666666666,0.28571428571428575
GPE,1.0,0.2,0.33333333333333337
NORP,0.2727272727272727,0.42857142857142855,0.33333333333333326
WEAPON,0.45454545454545453,0.7142857142857143,0.5555555555555556
TECH,0.6,0.13636363636363635,0.22222222222222218
SPACECRAFT,0.6666666666666666,0.7142857142857143,0.689655172413793
RANK,0.7142857142857143,0.4166666666666667,0.5263157894736842
MISC,0.0,0.0,0.0
