,precision,recall,f1
PER,0.9236111111111112,0.9236111111111112,0.9236111111111112
CASTE,0.9090909090909091,0.625,0.7407407407407406
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,1.0,1.0,1.0
ORG,0.3888888888888889,0.7777777777777778,0.5185185185185185
NORP,1.0,0.4,0.5714285714285715
EVENT,1.0,1.0,1.0
WEAPON,0.0,0.0,0.0
VEHICLE,0.3,1.0,0.4615384615384615
RANK,1.0,0.375,0.5454545454545454
TECH,0.5,0.5,0.5
PROFESSION,0.25,0.5,0.3333333333333333
RITUAL,0.0,0.0,0.0
MISC,0.5,0.25,0.3333333333333333
