,precision,recall,f1
PER,0.6351351351351351,0.6573426573426573,0.6460481099656357
SPECIES,0.0,0.0,0.0
LOC,0.8333333333333334,0.7692307692307693,0.8
ORG,0.4,0.6666666666666666,0.5
GPE,0.4,0.4,0.4000000000000001
NORP,0.2727272727272727,0.42857142857142855,0.33333333333333326
WEAPON,0.4166666666666667,0.7142857142857143,0.5263157894736842
TECH,0.6,0.13636363636363635,0.22222222222222218
SPACECRAFT,0.7142857142857143,0.7142857142857143,0.7142857142857143
RANK,0.5,0.16666666666666666,0.25
MISC,0.0,0.0,0.0
