,precision,recall,f1
PER,0.6462585034013606,0.6643356643356644,0.6551724137931035
SPECIES,0.0,0.0,0.0
LOC,0.6,0.6923076923076923,0.6428571428571429
ORG,0.125,0.6666666666666666,0.21052631578947367
GPE,0.0,0.0,0.0
NORP,0.2727272727272727,0.42857142857142855,0.33333333333333326
WEAPON,0.4166666666666667,0.7142857142857143,0.5263157894736842
TECH,0.5,0.09090909090909091,0.15384615384615385
SPACECRAFT,0.6451612903225806,0.7142857142857143,0.6779661016949152
RANK,0.6,0.25,0.35294117647058826
MISC,0.0,0.0,0.0
