,precision,recall,f1
PER,0.6413793103448275,0.6503496503496503,0.6458333333333334
SPECIES,0.3333333333333333,0.09090909090909091,0.14285714285714288
LOC,0.9,0.6923076923076923,0.7826086956521738
ORG,0.16666666666666666,0.6666666666666666,0.26666666666666666
GPE,0.0,0.0,0.0
NORP,0.21428571428571427,0.42857142857142855,0.2857142857142857
WEAPON,0.5,0.5714285714285714,0.5333333333333333
TECH,0.5,0.13636363636363635,0.21428571428571427
SPACECRAFT,0.7142857142857143,0.7142857142857143,0.7142857142857143
RANK,0.4,0.16666666666666666,0.23529411764705882
MISC,0.0,0.0,0.0
