,precision,recall,f1
PER,0.6438356164383562,0.6573426573426573,0.6505190311418684
SPECIES,0.0,0.0,0.0
LOC,0.7692307692307693,0.7692307692307693,0.7692307692307693
ORG,0.2,0.6666666666666666,0.30769230769230765
GPE,0.0,0.0,0.0
NORP,0.23076923076923078,0.42857142857142855,0.3
WEAPON,0.5714285714285714,0.5714285714285714,0.5714285714285714
TECH,0.5,0.045454545454545456,0.08333333333333334
SPACECRAFT,0.7037037037037037,0.6785714285714286,0.6909090909090909
RANK,1.0,0.08333333333333333,0.15384615384615385
MISC,0.0,0.0,0.0
